[ DATADIR ]  CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
[ DATASET ] [train] number of classes:100, size:50000 [val] number of classes:100, size:10000 [test] number of classes:100, size:10000
[ NETWORK ] [backbone] resnet56
[MODEL] Number of parameters :  858868
[ DEVICE  ] CUDA available
[LOSS FUNC] CrossEntropyLoss()  [OPTIMIZER] Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.0001
    weight_decay: 0
)

====================== TRAINING START! =====================
[Epoch 10/200] [TRAIN] Loss 3.1286 (3.0837)	 Acc: 27.500 (24.590)	 Time 0.071 (0.117)
[Epoch 20/200] [TRAIN] Loss 2.6565 (2.5530)	 Acc: 30.000 (34.948)	 Time 0.071 (0.117)
[Epoch 30/200] [TRAIN] Loss 2.4977 (2.1989)	 Acc: 43.750 (42.714)	 Time 0.071 (0.117)
**[Epoch 30/200] [VAL] Loss 2.5726 (2.4043)	 Acc: 43.750 (38.820)	 TotalTime: 0h 23min

[Epoch 40/200] [TRAIN] Loss 1.6160 (1.9419)	 Acc: 56.250 (48.228)	 Time 0.071 (0.117)
[Epoch 50/200] [TRAIN] Loss 1.8357 (1.7354)	 Acc: 51.250 (52.712)	 Time 0.071 (0.117)
[Epoch 60/200] [TRAIN] Loss 1.8407 (1.5583)	 Acc: 46.250 (56.770)	 Time 0.071 (0.117)
**[Epoch 60/200] [VAL] Loss 1.4634 (2.0366)	 Acc: 62.500 (48.170)	 TotalTime: 1h 46min

[Epoch 70/200] [TRAIN] Loss 1.7488 (1.4197)	 Acc: 55.000 (60.146)	 Time 0.071 (0.117)
[Epoch 80/200] [TRAIN] Loss 1.3263 (1.3067)	 Acc: 66.250 (62.956)	 Time 0.073 (0.117)
[Epoch 90/200] [TRAIN] Loss 1.3578 (1.1910)	 Acc: 62.500 (65.796)	 Time 0.073 (0.117)
**[Epoch 90/200] [VAL] Loss 1.7070 (1.9550)	 Acc: 56.250 (52.070)	 TotalTime: 1h 9min

[Epoch 100/200] [TRAIN] Loss 1.2800 (1.0983)	 Acc: 53.750 (68.002)	 Time 0.071 (0.117)
[Epoch 110/200] [TRAIN] Loss 1.1184 (1.0101)	 Acc: 67.500 (70.530)	 Time 0.071 (0.117)
[Epoch 120/200] [TRAIN] Loss 0.9879 (0.9325)	 Acc: 73.750 (72.588)	 Time 0.071 (0.118)
**[Epoch 120/200] [VAL] Loss 1.8786 (2.0179)	 Acc: 75.000 (53.080)	 TotalTime: 2h 32min

[Epoch 130/200] [TRAIN] Loss 0.9492 (0.8679)	 Acc: 71.250 (74.148)	 Time 0.071 (0.118)
[Epoch 140/200] [TRAIN] Loss 0.6603 (0.7949)	 Acc: 83.750 (76.304)	 Time 0.072 (0.117)
[Epoch 150/200] [TRAIN] Loss 0.9095 (0.7463)	 Acc: 71.250 (77.218)	 Time 0.071 (0.117)
**[Epoch 150/200] [VAL] Loss 2.5308 (2.1638)	 Acc: 68.750 (52.970)	 TotalTime: 2h 55min

[Epoch 160/200] [TRAIN] Loss 0.9191 (0.6912)	 Acc: 66.250 (79.012)	 Time 0.071 (0.117)
[Epoch 170/200] [TRAIN] Loss 0.7350 (0.6396)	 Acc: 76.250 (80.192)	 Time 0.071 (0.117)
[Epoch 180/200] [TRAIN] Loss 0.7060 (0.5938)	 Acc: 80.000 (81.796)	 Time 0.071 (0.117)
**[Epoch 180/200] [VAL] Loss 2.3950 (2.2607)	 Acc: 62.500 (53.030)	 TotalTime: 2h 18min

[Epoch 190/200] [TRAIN] Loss 0.9227 (0.5554)	 Acc: 71.250 (82.604)	 Time 0.071 (0.117)
[Epoch 200/200] [TRAIN] Loss 0.5236 (0.5214)	 Acc: 88.750 (83.570)	 Time 0.071 (0.117)
**[TEST] Loss 2.9655 (2.3920)	 Acc: 56.250 (52.980)	


==========================================================
#                                                          #
#                  Test acc : 52.9800                  #
#                                                          #
==========================================================

